Date,Forecast
,0.004470867799528073
,0.0076268761559908985
,0.0037180584667938204
,0.007557386063738507
,0.005571127593524287
,0.0018545658262254948
,0.004094463133160947
,0.0035790782822890353
,-0.0007756341655275611
,0.007193721247617652
,0.001204833463665625
,-0.0027410456080660625
,0.002953667452017503
,0.0053047489065567825
,0.003592976300739514
,-0.0008161700526747914
,0.003052111749375059
,0.0046214296660749225
,0.0043840051842125825
,0.005015206855505147
,-0.0022256607571941515
,0.002065352439391085
,0.0048530633069162315
,0.0021661130731570545
,-0.0007814250065485951
,0.0076268761559908985
,-0.00031815772486597704
,0.0025436759077283873
,0.0030636934314171244
,0.0015001663557382928
,0.006995674484698334
,0.0076268761559908985
,-0.0030803888918985787
,0.0018012900888319937
,0.005834031775879172
,0.001356553498416682
,0.0020039695245681385
,0.0005041417001206668
,0.007429987561275787
,0.005541015220214917
,0.004134999020308176
,5.824694150114839e-05
,0.00743577840229682
,0.0029652491340595682
,0.004989727155012603
,0.005301274401944163
,0.003242051334864932
,0.004887808353042427
,0.0036948951027096894
,0.005739061983134236
,0.007401033356170624
,0.004192907430518503
,0.0006686015851179957
,0.003638144860703569
,0.0068509034591725144
,0.0036311958514783295
,-0.0011520388318946883
,0.004001809676824423
,-0.0018469397544186128
,0.0076268761559909
,0.004928344240189656
,0.00039411572072104535
,0.00023428850854054304
,0.0025251452164610825
,0.0015847126346453706
,-0.00261133076919493
,0.004148897038758654
,0.005866460485596955
,0.005669571890881843
,0.001844142312387636
,0.004389796025233615
,-0.0003830151443015434
,0.005188932086136128
,0.0025367268985031478
,0.0076268761559908985
,0.005970695623975545
,-0.0054673735607682645
,0.003832717119010268
,0.0076268761559908985
,-0.003074598050877547
,0.004876226671000362
,-0.0032077873943612985
,0.004540357891780465
,0.0060054406701017405
,-0.0013026006984415387
,0.004071299769076816
,0.006254446834006146
,0.0020190257112228235
,-0.002900872820246566
,0.004343469297065353
,0.00529895806553575
,0.0064571262697422915
,0.004012233190662282
,0.0034088275562706737
,0.007138129173815738
,0.005660306545248191
,0.0027625696983234237
,-0.001065176216579197
,0.006943556915509038
,0.00666559654649947
,-0.004214235563816785
,0.0012279968277497553
,0.0029965196755731447
,0.0034864248259525122
,0.0005967951564571903
,0.004800945737726937
,0.0002840897413214239
,-0.002106369432160878
,0.002015551206610204
,0.007388293505924352
,0.00734891578698133
,-0.004407649653919278
,0.0021776947551991202
,0.00643396290565816
,0.00610967580848033
,0.007118440314344228
,0.0036543592155624605
,0.005777281533873052
,0.00014858406142925903
,0.0076268761559908985
,0.006776780694103297
,0.003244367671273345
,0.00641079954157403
,0.002470711310863375
,0.0043087242509391565
,0.0025483085805452135
,0.006138630013585492
,0.0011932517816235595
,0.0036543592155624605
,0.004187116589497469
,0.006484922306643249
,0.0015580747659486203
,4.666525945908311e-05
,0.0010114193735631324
,0.006717714115688764
,0.005003625173463082
,0.00529895806553575
,0.004384005184212582
,0.006040185716227937
,0.001540702242885522
,0.004257764849954069
,-0.0033583492609081497
,0.007068639081563346
,-0.000544000524686253
,-0.004221184573042023
,0.004725664804453512
,-0.0013083915394625696
,0.006978301961635236
,0.004294826232488678
,0.0053209632614156736
,0.002635171195860704
,0.007522641017612309
,-0.0028777094561624355
,0.0036311958514783295
,0.004586684619948727
,0.004724506636249305
,0.0062544468340061474
,0.0066887599105836
,-0.0004582960775749694
,0.0018348769667539833
,0.0018070809298530266
,0.0025019818523769515
,0.004036554722950619
,0.0053974023628933065
,0.0038396661282355075
,0.0009326639356770875
,0.0014654213096120968
,0.005993858988059675
,0.002943243938179644
,0.0035535985817964915
,0.0075458043816964415
,0.000289880582342457
,0.0017897084067899284
,0.0025656811036083114
,-0.000723516596338267
,0.001656519063306176
,-0.0020554100311757904
,0.00641774855079927
,0.0017086366324954706
,0.005340652120887185
,0.005333703111661946
,0.00322583698000604
,0.0030810659544802223
,0.0035964508053521337
,0.0020502962527364004
,0.005270003860430587
,0.005733271142113203
,0.006614637145514381
,-0.0010674925529876103
,0.0010982819888786229
,0.002658334559944835
,0.0008284287972984985
,0.0046040571430118245
,0.0014480487865489984
,-0.00043976538630766506
,0.0013843495353176387
,0.00010457366966940993
,0.005223677132262325
,0.002930504087933372
,0.0015499675885191743
,0.005820133757428693
,-0.003447528212632054
,-0.000636653981022777
,0.005524800865356025
,0.0013901403763386714
,-0.0029749955853157835
,0.0043550509791074185
,0.0033335466229972486
,0.00183603513495819
,0.007354706628002361
,0.0040133913588664884
,0.0006778669307516481
,0.005406667708526958
,0.00641079954157403
,0.0032142552979639747
,-0.0004050203401814688
,0.0010484807560977418
,0.0008967607213466848
,0.0037829158862293867
,0.00467933807628525
,0.00230161875304922
,0.002913131564870274
,0.0020271328886522695
,0.0040110750224580756
,0.004240392326890971
,0.002727824652197227
,0.0076268761559908985
,-0.004910294654544917
,0.006561361408120881
,0.006916919046812289
,0.004855379643324644
,0.006327411430871159
,0.006619269818331207
,0.0014017220583807369
,0.0037412218308779514
,0.0019286885912947135
,0.0008863372075088259
,0.0037180584667938204
,0.0036717317386255584
,-0.003074598050877547
,0.0024614459652297226
,-0.0034984876136171426
,-0.004394909803673007
,0.0019726989830545624
,0.0018534076580212881
,0.0016623099043272089
,0.005993858988059674
,0.0007786275645176176
,0.005913945381969423
,0.005067324424694442
,0.004974670968357919
,0.002056087093757433
,0.0028204781085337505
,0.005363815484971316
,-0.000862496780843052
,-0.0026460758153211265
,0.005493530323842449
,0.0025888444676924424
,0.0013090686020442136
,-0.004365955598567842
,0.0024382826011455916
,0.0033069087543004983
,0.002496191011355919
,0.005432147409019502
,-0.003063016368835481
,-0.0008740784628851173
,0.002164954904952848
,0.005779597870281464
,0.0072215172845186085
,0.00448824032259117
,-0.000931986873095445
,0.0027220338111761944
,0.0015754472890117182
,0.0013438136481704098
,0.004754619009558675
,-0.0031440881431299386
,0.0076268761559908985
,-0.0002498258008177918
,0.0029444021063838506
,-0.00035290277099217374
,0.0013472881527830294
,0.0025367268985031478
,0.0013275992933115184
,0.002571471944629344
,0.003005785021206797
,0.0024348080965329723
,0.004939925922231722
,-0.0002637238192682691
,0.0006581780712801369
,0.0016044014941168818
,-0.003103552255982711
,-1.9350328180689665e-05
,0.00027829890030039127
,-0.004412282326736105
,0.0046503838711800865
,0.004129208179287143
,0.0018302442939371574
,0.002657176391740628
,0.0014133037404228024
,0.003804921082109311
,0.0046677563942431844
,-0.002482774098528004
,0.0010021540279294796
,0.0047743078690301866
,0.004459286117486007
,-0.002933301529964349
,0.004279770045833993
,0.0018128717708740592
,0.001025317392013611
,0.006288033711928136
,0.002286562566394535
,0.0046967105993483485
,0.0002145996490690318
,0.0076268761559908985
,0.005016365023709354
,0.0014075128994017695
,0.007524957354020723
,0.002496191011355919
,0.00257610461744617
,6.129372311854207e-06
,0.007540013540675409
,0.004285560886855026
,0.0064571262697422915
,0.002913131564870274
,0.006127048331543428
,0.003932319584572031
,0.006497662156889521
,0.002646752877902769
,0.00251935437544005
,0.0063471002903426705
,-0.0007675269880981161
,0.0020468217481237807
,0.001998178683547106
,0.007175190556350347
,0.005331386775253533
,0.0070651645769507256
,0.00585487880355489
,0.00026092637723729335
,0.003272163708174302
,0.003272163708174302
,-0.0031799913574603413
,0.00128011439693905
,0.006823107422271558
,0.005720531291866931
,0.00183603513495819
,0.005159977881030965
,0.0008458013203615968
,0.004088672292139914
,0.0014306762634859005
,0.0046967105993483485
,0.00115966490370157
,-8.073324300363668e-05
,0.002938611265362818
,-0.00218280853363851
,-0.0010825487396422953
,0.006184956741753756
,0.0029038662192366217
,0.005947532259891413
,0.006740877479772894
,0.007208777434272336
,0.0021429497090729235
,-0.002886974801796087
,0.0004925600180786015
,0.006264870347844005
,0.004476658640549105
,-0.0019917107799444305
,0.0067061324336466985
,-0.0014936984521356175
,0.005783072374894085
,0.0076268761559909
,0.004621429666074923
,0.0011874609406025268
,0.006933133401671182
,0.00011615535171147565
,0.004760409850579708
,0.0009905723458874145
,0.004685128917306282
,-0.001314182380483603
,-0.0037347539272752765
,0.003984437153761325
,0.003492215666973545
,-0.00397796925015865
,0.003233944157435486
,0.002866804836702012
,0.002265715538718817
,-0.0005555822067283178
,0.00641079954157403
,0.003990227994782358
,-0.002043828349133725
,0.0032316278210270727
,0.006891439346319745
,0.005008257846279908
,0.003405353051658054
,0.00504416106061031
,0.003411143892679087
,0.0034400980977842503
,0.0015291205608434564
,0.00023776301315316236
,0.0004925600180786015
,0.006376054495447833
,0.002402379386815189
,0.003418092901904326
,0.006740877479772894
,0.0037354309898569187
,0.007527273690429137
,0.0013322319661283446
,0.00335323548246876
,-0.0010767578986212623
,-0.0005393678518694268
,0.005519010024334994
,0.0047604098505797075
,0.0028610139956809794
,0.002646752877902769
,0.00470945044959462
,0.0007531478640250733
,0.0017839175657688958
,0.0027834167259991414
,0.0011353433714132322
,0.003795655736475659
,0.007429987561275787
,-0.003277277486613692
,0.0021139955039677603
,0.0006697597533222026
,0.0028841773597651104
,0.005634826844755647
,0.004082881451118881
,0.006080721603375166
,-0.00019655006342429032
,0.0052016719363824
,0.0036543592155624605
,0.006955138597551104
,-0.0004976737965179923
,0.001924055918477887
,-0.0018677867820943305
,0.0076268761559908985
,0.0022877207345987412
,0.0043376784560443206
,0.0025703137764251376
,0.0028610139956809794
,0.0006836577717726812
,0.003376398846552891
,0.001957642796399877
,0.0019541682917872576
,0.00033736547871492497
,0.005657990208839778
,0.0018696220128801798
,0.002727824652197227
,0.0059915426516512615
,0.0035153790310576754
,0.0015383859064771088
,0.007185614070188208
,0.005675362731902877
,0.0045577304148435634
,0.0019761734876671817
,0.00232825662174597
,0.0028841773597651104
,0.00433767845604432
,0.004628378675300162
,0.0037504871765116033
,0.005691577086761768
,0.006351732963159497
,0.006677178228541534
,0.0065972646224512835
,-0.0031788331892561353
,0.002646752877902769
,-0.0014763259290725187
,0.005078906106736506
,-0.0024908812759574504
,0.005542173388419124
,0.004187116589497469
,0.0025251452164610825
,0.0016449373812641107
,0.0036543592155624605
,0.0017086366324954706
,0.005805077570774008
,0.004627220507095955
,0.0015823962982369575
,-0.0023611664370863177
,0.004565837592273009
,0.002866804836702012
,0.004302933409918124
,-0.0009922116197141847
,0.004129208179287143
,0.004466235126711246
,-0.003350242083478705
,0.0035211698720787085
,0.0049457167632527554
,0.002693079606071031
,0.005443729091061568
,0.0016681007453482417
,0.004219545299215253
,0.0035385423951418064
,-0.00041891835863194695
,-8.652408402466932e-05
,0.004800945737726938
,0.003706476784751755
,0.007529590026837549
,0.0010021540279294796
,0.0020445054117153674
,0.0002505028633994345
,0.003671731738625559
,-0.00024982580081779225
,0.0019634336374209096
,0.0016472537176725238
,0.004024973040908554
,-2.3983000997516296e-05
,0.0018302442939371574
,0.0005620501103309945
,0.0009152914126139889
,0.005829399103062346
,0.006017022352143806
,0.0016808405955945132
,-0.005282066648095217
,0.0024985073477643317
,-0.0012620648112943093
,0.004725664804453512
,0.003046320908354026
,0.003910314388692106
,-0.001453162564988389
,0.003376398846552891
,-0.0014288410327000516
,-0.0005150463195810894
,-0.00018496838138222548
,0.002154531391114989
,0.001094807484266003
,0.004812527419769002
,-0.003029429490913492
,0.00523525881430439
,-0.0013836724727359956
,0.0010728022883860794
,-0.0005324188426441877
,0.004783573214663838
,0.0037134257939769946
,0.000763571377862933
,-0.0008856601449271835
,-0.0001664376901149207
,-0.0006876133820078647
,0.0076268761559908985
,0.0039033653794668674
,0.0021915927736495984
,0.00498046180937895
,8.141030558527938e-05
,0.005984593642426022
,0.004001809676824423
,-0.0018237763903344814
,0.004517194527696334
,-0.0025684785456392884
,0.005142605357967867
,0.004741879159312404
,0.0029768308161016335
,0.005902363699927358
,0.0012893797425727023
,0.005671888227290256
,-0.0033930943070343473
,0.0062567631704145595
,0.007133496500998912
,0.0025888444676924424
,0.006687601742379394
,9.646649223996441e-05
,0.006711923274667731
,0.007399875187966417
,0.006212752778654712
,0.005999649829080708
,0.003335862959405662
,0.0014075128994017697
,0.002781100389590728
,0.0032895362312374
,0.005744852824155268
,0.004544990564597291
,0.004150055206962861
,0.0053221214296198804
,-0.0010628598801707828
,-0.0014508462285799753
,0.0062718193570692445
,0.006040185716227937
,-0.0040219796419184994
,0.006451335428721259
,0.002473027647271788
,0.007007256166740399
,-0.0012829118389700261
,0.0037817577180251803
,0.0020201838794270304
,-0.0004397653863076646
,0.0018186626118950919
,-0.0004050203401814679
,0.0034725268075020336
,0.0009465619541275661
,0.002646752877902769
,-0.00291940351151387
,0.0076268761559908985
,0.004163953225413339
,0.0020618779347784657
,0.0032432095030691384
,0.0062370743109430495
,0.0015059571967593259
,0.0021684294095654674
,0.0017260091555585686
,0.0057101077780290724
,0.0076268761559908985
,-0.0031475626477425593
,0.004818318260790036
,0.0036091906555984054
,0.0030347392263119608
,0.0076268761559908985
,-0.0012794373343574072
,0.0019344794323157462
,0.0066134789773101745
,0.006433962905658161
,0.002318991276112318
,0.003764385194962082
,0.005397402362893306
,-0.0007953230249990724
,0.0023861650319562974
,0.0026004261497345076
,-0.0025360498359215055
,0.00021344148086482493
,0.003897574538445835
,-0.00032394856588701055
,0.006787204207941157
,0.004001809676824423
,0.0012604255374675387
,0.001181670099581494
,0.0028610139956809794
,0.0022066489603042834
,0.00588499117686426
,0.004505612845654269
,0.0046677563942431844
,0.006156002536648591
,0.0030636934314171244
,0.0009152914126139894
,0.0008921280485298584
,0.004847272465895199
,-0.001980129097902365
,0.006173375059711689
,0.001511748037780358
,0.00474303732751661
,0.00573095480570479
,0.006813842076637907
,0.0017086366324954706
,-0.0027248312532071714
,-0.0008578641080262258
,0.007244680648602741
,0.004939925922231722
,0.004140789861329208
,0.0014051965629933566
,0.007441569243317852
,9.646649223996441e-05
,0.007047792053887628
,0.0076268761559908985
,0.0016657844089398282
,0.0035385423951418064
,0.0021661130731570545
,0.004412959389317746
,0.006234757974534636
,0.0029073407238492414
,0.004117626497245078
,0.00017638009833021578
,-0.0013083915394625696
,0.0056950515913743865
,0.003683313420667624
,0.0010658532791608397
2021-07-20,0.004287877223263439
,0.0007010302948357791
,-0.0016674236827665984
2021-07-20,0.0019032088908021694
,-0.0005845364118334823
,0.0029015498828282083
2021-07-20,0.005281585542472652
,0.005374238998809174
2021-07-20,0.0035408587315502197
2021-07-20,0.0011874609406025264
2021-07-20,-0.0017716588211451876
2021-07-20,0.003810711923130344
,-0.0014589534060094216
2021-07-21,8.025213738107294e-05
2021-07-21,0.00480326207413535
2021-07-21,0.0076268761559908985
2021-07-21,-0.0003146832202533577
2021-07-21,0.0008747555254667602
2021-07-21,0.003671731738625559
,0.0019692244784419426
2021-07-21,0.006151369863831765
2021-07-21,0.005078906106736507
2021-07-21,0.00041727908480517634
,0.006520825520973652
,0.0012013589590530052
2021-07-21,0.006654014864457403
2021-07-21,0.007354706628002361
2021-07-21,0.001025317392013611
2021-07-21,0.005634826844755647
2021-07-21,0.005530591706377059
,0.0018244534529161245
2021-07-22,-0.00018149387676960485
2021-07-22,0.003926528743550998
2021-07-22,-0.0015747702264300753
2021-07-22,0.00119325178162356
2021-07-22,0.0021313680270308583
2021-07-22,-0.0014299992009042576
2021-07-22,0.00012194619273250829
2021-07-22,0.0013322319661283446
2021-07-22,0.006468707951784357
2021-07-22,0.0026293803548396713
2021-07-22,0.0010218428874009913
,0.003324281277363596
2021-07-22,0.005639459517572473
,-0.001812194708292416
,0.0011295525303921998
,0.005588500116587385
2021-07-22,0.004965405622724265
,0.0024568132924128964
2021-07-23,0.0034400980977842503
2021-07-23,0.003723849307814853
2021-07-23,0.0076268761559908985
2021-07-23,0.00498046180937895
2021-07-23,0.004732613813678751
,0.0065497797260788155
,2.3501895374952123e-05
2021-07-23,0.0019055252272105827
,0.003770176035983115
2021-07-23,0.002252975688472545
2021-07-23,0.00758634026884367
2021-07-23,0.0013333901343325512
2021-07-23,0.004169744066434371
2021-07-23,0.002693079606071031
2021-07-23,3.50835774170174e-05
2021-07-23,0.004928344240189656
,0.001617141344363154
,-0.0009841044422847396
2021-07-24,0.004146580702350241
2021-07-24,0.004007600517845456
2021-07-24,0.0002840897413214239
2021-07-24,0.006540514380445162
2021-07-24,0.007563176904759538
2021-07-24,0.0057564345061973336
,-0.001296809857420506
2021-07-24,0.0037759668770041476
,0.002687288765049998
2021-07-24,0.0023120422668870787
,0.0007936837511723022
2021-07-24,0.001994704178934486
,0.004256606681749863
2021-07-24,0.0012916960789811154
2021-07-24,0.0033937713696159887
2021-07-24,0.005901205531723151
2021-07-24,-0.00020118273624111695
,-0.0011057121037264263
2021-07-25,0.006436279242066575
2021-07-25,0.0010137357099715455
,0.0069261843924459405
2021-07-25,-0.0020843642362809544
2021-07-25,-0.0023310540637769468
,0.00684279628174307
,0.006795311385370602
2021-07-25,0.0032281533164144533
,0.0074531509253599176
2021-07-25,0.004181325748476437
2021-07-25,0.0019715408148503555
,0.003249000344090171
2021-07-25,0.005131023675925802
2021-07-25,0.0057101077780290724
2021-07-25,0.006271819357069245
2021-07-25,0.004482449481570137
,0.00021807415368165156
,0.00239195587297733
,0.004651542039384293
2021-07-26,0.0021139955039677603
2021-07-26,0.0076268761559908985
2021-07-26,0.0076268761559908985
2021-07-26,0.006903021028361812
2021-07-26,0.006283401039111311
,0.0011642975765183956
2021-07-26,-0.0006656081861279406
2021-07-26,0.002855223154659947
2021-07-26,0.005608188976058897
2021-07-26,0.0023977467139983627
,0.002732457325014053
2021-07-26,0.0032930107358500197
,4.666525945908268e-05
2021-07-26,-0.0005324188426441877
2021-07-26,0.004158162384392306
,0.004783573214663838
,0.007379028160290698
2021-07-27,0.007568967745780572
2021-07-27,-0.00112771729960635
2021-07-27,0.001908999731823202
,0.004858854147937264
2021-07-27,0.002727824652197227
2021-07-27,0.0021429497090729235
,0.007204144761455512
2021-07-27,0.0036647827294003198
,0.005640617685776679
2021-07-27,-0.005194045864575518
2021-07-27,0.001932163095907333
,0.007082537100013825
,0.004509087350266889
,0.004566995760477216
2021-07-27,0.0037759668770041476
2021-07-27,0.0010658532791608395
2021-07-27,0.005770332524647813
,0.00679299504896219
2021-07-28,-0.004639283294760587
,-0.00010389660708776723
2021-07-28,0.002652543718923802
2021-07-28,-0.005182464182533453
2021-07-28,0.006937766074488006
2021-07-28,0.0004346516078682747
,0.00032925830128547945
2021-07-28,0.003218887970780801
2021-07-28,0.002732457325014053
2021-07-28,0.003932319584572031
2021-07-28,-0.003230950758445431
2021-07-28,0.0076268761559909
2021-07-28,0.0012754817241222237
2021-07-28,0.00331964860454677
